"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"418","DRH15",8.775,"Low Fat",0.109890489,"Dairy",45.0428,"OUT035",2004,"Small","Tier 2","Supermarket Type1",418
"421","FDC09",15.5,"Regular",0.026302004,"Fruits and Vegetables",102.7332,"OUT046",1997,"Small","Tier 1","Supermarket Type1",421
"423","FDV32",7.785,"Low Fat",0.088708388,"Fruits and Vegetables",65.051,"OUT046",1997,"Small","Tier 1","Supermarket Type1",423
"424","FDG12",6.635,"Regular",0.00632491,"Baking Goods",119.1098,"OUT035",2004,"Small","Tier 2","Supermarket Type1",424
"425","FDS32",17.75,"Regular",0.029629236,"Fruits and Vegetables",140.1838,"OUT013",1987,"High","Tier 3","Supermarket Type1",425
"426","NCL55",12.15,"Low Fat",0.064924087,"Others",251.204,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",426
"427","DRE01",10.1,"Low Fat",0.167123591,"Soft Drinks",243.5512,"OUT035",2004,"Small","Tier 2","Supermarket Type1",427
"428","DRE15",13.35,"Low Fat",0.017813048,"Dairy",77.0012,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",428
"430","FDP31",21.1,"Regular",0.161370557,"Fruits and Vegetables",64.0168,"OUT013",1987,"High","Tier 3","Supermarket Type1",430
"431","FDN33",6.305,"Regular",0.123617286,"Snack Foods",93.5436,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",431
"432","FDZ59",6.63,"Regular",0.104021582,"Baking Goods",164.85,"OUT046",1997,"Small","Tier 1","Supermarket Type1",432
"434","FDJ07",7.26,"Low Fat",0.01441152,"Meat",118.415,"OUT013",1987,"High","Tier 3","Supermarket Type1",434
"435","FDQ45",9.5,"Regular",0.010961524,"Snack Foods",184.4608,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",435
"438","FDM46",7.365,"Low Fat",0.159834724,"Snack Foods",92.512,"OUT013",1987,"High","Tier 3","Supermarket Type1",438
"440","FDY49",17.2,"Regular",0.012061003,"Canned",166.4184,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",440
"442","FDW10",21.2,"Low Fat",0,"Snack Foods",176.137,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",442
"443","FDO51",6.785,"Regular",0.042047755,"Meat",44.6112,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",443
"444","FDJ40",13.6,"Regular",0.049791265,"Frozen Foods",108.7912,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",444
"445","FDS20",8.85,"Low Fat",0.054086343,"Fruits and Vegetables",182.2292,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",445
"446","FDU45",15.6,"Regular",0.035476594,"Snack Foods",112.4518,"OUT013",1987,"High","Tier 3","Supermarket Type1",446
"447","FDV02",16.75,"Low Fat",0.060534179,"Dairy",169.4106,"OUT035",2004,"Small","Tier 2","Supermarket Type1",447
"448","FDN09",14.15,"Low Fat",0.034874689,"Snack Foods",242.2828,"OUT046",1997,"Small","Tier 1","Supermarket Type1",448
"450","FDN23",6.575,"Regular",0.075815345,"Breads",144.6444,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",450
"453","FDD14",20.7,"Low Fat",0.169808455,"Canned",183.4266,"OUT046",1997,"Small","Tier 1","Supermarket Type1",453
"456","FDN13",18.6,"Low Fat",0.152029528,"Breakfast",99.3358,"OUT035",2004,"Small","Tier 2","Supermarket Type1",456
"458","FDU46",10.3,"Regular",0.011124197,"Snack Foods",87.454,"OUT035",2004,"Small","Tier 2","Supermarket Type1",458
"459","FDB57",20.25,"Regular",0.018834342,"Fruits and Vegetables",222.3772,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",459
"460","FDV12",16.7,"Regular",0,"Baking Goods",99.6384,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",460
"461","FDQ58",7.315,"Low Fat",0.015289106,"Snack Foods",151.134,"OUT013",1987,"High","Tier 3","Supermarket Type1",461
"463","FDH52",9.42,"Regular",0,"Frozen Foods",61.3194,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",463
"464","FDM24",6.135,"Regular",0.079650513,"Baking Goods",150.1366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",464
"469","FDK03",12.6,"Regular",0.073858923,"Dairy",253.2356,"OUT013",1987,"High","Tier 3","Supermarket Type1",469
"471","FDQ24",15.7,"Low Fat",0,"Baking Goods",250.6724,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",471
"472","FDQ16",19.7,"Low Fat",0.041908424,"Frozen Foods",109.5912,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",472
"473","FDU44",12.15,"Regular",0.058377105,"Fruits and Vegetables",160.6552,"OUT013",1987,"High","Tier 3","Supermarket Type1",473
"477","FDR56",15.5,"Regular",0.100765839,"Fruits and Vegetables",196.0768,"OUT046",1997,"Small","Tier 1","Supermarket Type1",477
"478","FDV39",11.3,"Low Fat",0.007291207,"Meat",196.8426,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",478
"482","NCS42",8.6,"Low Fat",0.06969924,"Household",92.6146,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",482
"484","FDB21",7.475,"Low Fat",0.148751515,"Fruits and Vegetables",241.8854,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",484
"487","FDA48",12.1,"Low Fat",0.115052659,"Baking Goods",222.6114,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",487
"490","NCV18",6.775,"Low Fat",0.105245865,"Household",81.925,"OUT046",1997,"Small","Tier 1","Supermarket Type1",490
"491","NCA42",6.965,"Low Fat",0.028664878,"Household",159.0604,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",491
"492","FDY45",17.5,"Low Fat",0.026142114,"Snack Foods",256.3356,"OUT046",1997,"Small","Tier 1","Supermarket Type1",492
"494","FDM57",11.65,"Regular",0.075786047,"Snack Foods",85.3908,"OUT013",1987,"High","Tier 3","Supermarket Type1",494
"497","FDT44",16.6,"Low Fat",0.102967068,"Fruits and Vegetables",118.8466,"OUT035",2004,"Small","Tier 2","Supermarket Type1",497
"499","FDX26",17.7,"Low Fat",0.087945039,"Dairy",183.3292,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",499
"500","FDK32",16.25,"reg",0.048934817,"Fruits and Vegetables",153.0682,"OUT013",1987,"High","Tier 3","Supermarket Type1",500
"501","DRA12",11.6,"Low Fat",0.040945898,"Soft Drinks",142.9154,"OUT046",1997,"Small","Tier 1","Supermarket Type1",501
"503","FDE52",10.395,"Regular",0.029861927,"Dairy",86.6514,"OUT013",1987,"High","Tier 3","Supermarket Type1",503
"505","FDV08",7.35,"Low Fat",0.028589521,"Fruits and Vegetables",42.0454,"OUT035",2004,"Small","Tier 2","Supermarket Type1",505
"506","FDB47",8.8,"Low Fat",0.071720362,"Snack Foods",210.6612,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",506
"508","FDD22",10,"Low Fat",0.099649694,"Snack Foods",113.7544,"OUT046",1997,"Small","Tier 1","Supermarket Type1",508
"511","FDG32",19.85,"Low Fat",0.176712457,"Fruits and Vegetables",222.9772,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",511
"515","FDS08",5.735,"Low Fat",0.05704978,"Fruits and Vegetables",175.037,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",515
"518","FDQ19",7.35,"Regular",0.014362412,"Fruits and Vegetables",241.1512,"OUT035",2004,"Small","Tier 2","Supermarket Type1",518
"522","FDZ27",7.935,"Low Fat",0.017226149,"Dairy",48.635,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",522
"523","FDT04",17.25,"LF",0.107041738,"Frozen Foods",41.2822,"OUT046",1997,"Small","Tier 1","Supermarket Type1",523
"524","DRC13",8.26,"Regular",0.03249201,"Soft Drinks",124.773,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",524
"527","FDE38",6.52,"Low Fat",0.044598726,"Canned",167.7842,"OUT035",2004,"Small","Tier 2","Supermarket Type1",527
"530","FDD09",13.5,"Low Fat",0.021492339,"Fruits and Vegetables",179.6976,"OUT035",2004,"Small","Tier 2","Supermarket Type1",530
"533","FDR07",21.35,"Low Fat",0.077729209,"Fruits and Vegetables",97.0094,"OUT035",2004,"Small","Tier 2","Supermarket Type1",533
"538","FDY26",20.6,"Regular",0.030557961,"Dairy",210.2244,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",538
"541","FDN60",15.1,"Low Fat",0.095306027,"Baking Goods",157.1604,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",541
"543","FDP46",15.35,"Low Fat",0.074731622,"Snack Foods",87.883,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",543
"545","NCQ29",12,"Low Fat",0.104392185,"Health and Hygiene",258.8278,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",545
"547","FDX33",9.195,"Regular",0.117963418,"Snack Foods",161.1578,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",547
"549","FDN22",18.85,"Regular",0.138305372,"Snack Foods",251.1724,"OUT046",1997,"Small","Tier 1","Supermarket Type1",549
"550","FDF39",14.85,"Regular",0,"Dairy",261.691,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",550
"552","NCM42",6.13,"LF",0.028297924,"Household",107.1912,"OUT013",1987,"High","Tier 3","Supermarket Type1",552
"555","FDH35",18.25,"Low Fat",0.06049406,"Starchy Foods",163.9526,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",555
"556","FDP60",17.35,"Low Fat",0.056146632,"Baking Goods",99.5016,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",556
"559","FDE38",6.52,"Low Fat",0.044676513,"Canned",167.6842,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",559
"560","FDI04",13.65,"Regular",0.073025792,"Frozen Foods",198.6426,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",560
"562","FDT56",16,"Regular",0.115772125,"Fruits and Vegetables",58.9246,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",562
"563","DRD15",10.6,"Low Fat",0.057027285,"Dairy",232.3642,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",563
"564","FDV58",20.85,"Low Fat",0,"Snack Foods",193.8452,"OUT013",1987,"High","Tier 3","Supermarket Type1",564
"565","FDP21",7.42,"Regular",0.025780862,"Snack Foods",187.0872,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",565
"566","FDH05",14.35,"Regular",0.090837986,"Frozen Foods",232.7984,"OUT013",1987,"High","Tier 3","Supermarket Type1",566
"569","FDF33",7.97,"Low Fat",0.02156897,"Seafood",106.4596,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",569
"570","DRK37",5,"Low Fat",0,"Soft Drinks",188.353,"OUT013",1987,"High","Tier 3","Supermarket Type1",570
"572","FDT58",9,"Low Fat",0.085883187,"Snack Foods",167.4816,"OUT013",1987,"High","Tier 3","Supermarket Type1",572
"573","FDD41",6.765,"Regular",0.087615564,"Frozen Foods",104.3306,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",573
"574","FDP40",4.555,"Regular",0.034497126,"Frozen Foods",110.3544,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",574
"580","FDM40",10.195,"Low Fat",0.159906706,"Frozen Foods",141.7154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",580
"588","FDR36",6.715,"Regular",0.121586376,"Baking Goods",40.0454,"OUT046",1997,"Small","Tier 1","Supermarket Type1",588
"589","FDZ45",14.1,"Low Fat",0.066875983,"Snack Foods",198.8084,"OUT046",1997,"Small","Tier 1","Supermarket Type1",589
"591","FDK28",5.695,"Low Fat",0.065535324,"Frozen Foods",258.5646,"OUT013",1987,"High","Tier 3","Supermarket Type1",591
"596","DRY23",9.395,"reg",0.109005584,"Soft Drinks",43.3112,"OUT013",1987,"High","Tier 3","Supermarket Type1",596
"598","FDB09",16.25,"Low Fat",0.057348328,"Fruits and Vegetables",123.2046,"OUT013",1987,"High","Tier 3","Supermarket Type1",598
"600","FDQ49",20.2,"Regular",0.039407615,"Breakfast",156.563,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",600
"603","FDZ09",17.6,"Low Fat",0.105306199,"Snack Foods",164.3868,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",603
"604","FDY03",17.6,"Regular",0.07624018,"Meat",113.1202,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",604
"607","FDQ32",17.85,"Regular",0.046569711,"Fruits and Vegetables",125.6388,"OUT013",1987,"High","Tier 3","Supermarket Type1",607
"608","FDW16",17.35,"Regular",0.04146639,"Frozen Foods",90.9804,"OUT035",2004,"Small","Tier 2","Supermarket Type1",608
"609","FDU27",18.6,"Regular",0.171476879,"Meat",47.0376,"OUT046",1997,"Small","Tier 1","Supermarket Type1",609
"612","FDS37",7.655,"Low Fat",0.031944868,"Canned",116.1492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",612
"613","FDW26",11.8,"Regular",0.107493292,"Dairy",220.4772,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",613
"614","FDX12",18.2,"Regular",0.026170661,"Baking Goods",241.1196,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",614
"615","NCP06",20.7,"Low Fat",0.039213146,"Household",150.7366,"OUT013",1987,"High","Tier 3","Supermarket Type1",615
"617","NCN30",16.35,"Low Fat",0.017019624,"Household",94.541,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",617
"618","FDN24",14.1,"Low Fat",0.113443531,"Baking Goods",53.0956,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",618
"624","FDI53",8.895,"Regular",0.137530409,"Frozen Foods",162.5236,"OUT013",1987,"High","Tier 3","Supermarket Type1",624
"625","DRH01",17.5,"Low Fat",0.098056243,"Soft Drinks",175.7738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",625
"626","FDX32",15.1,"Regular",0.099775148,"Fruits and Vegetables",142.9786,"OUT013",1987,"High","Tier 3","Supermarket Type1",626
"627","NCP30",20.5,"Low Fat",0.032902177,"Household",39.7822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",627
"629","FDB14",20.25,"Regular",0.102883628,"Canned",93.412,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",629
"630","NCP02",7.105,"Low Fat",0.044800289,"Household",58.0562,"OUT035",2004,"Small","Tier 2","Supermarket Type1",630
"632","FDG34",11.5,"Regular",0,"Snack Foods",110.5254,"OUT046",1997,"Small","Tier 1","Supermarket Type1",632
"634","FDM16",8.155,"Regular",0.033607569,"Frozen Foods",74.2354,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",634
"635","FDW25",5.175,"Low Fat",0.0375513,"Canned",84.1224,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",635
"637","DRN11",7.85,"Low Fat",0.162844648,"Hard Drinks",143.2444,"OUT013",1987,"High","Tier 3","Supermarket Type1",637
"640","NCQ50",18.75,"Low Fat",0.034447102,"Household",212.5218,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",640
"641","DRH23",14.65,"Low Fat",0.171012056,"Hard Drinks",57.1614,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",641
"642","DRJ37",10.8,"Low Fat",0.061050536,"Soft Drinks",151.9024,"OUT013",1987,"High","Tier 3","Supermarket Type1",642
"644","FDY16",18.35,"Regular",0.092209315,"Frozen Foods",183.4266,"OUT035",2004,"Small","Tier 2","Supermarket Type1",644
"648","FDA08",11.85,"Regular",0.050163021,"Fruits and Vegetables",163.1526,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",648
"649","FDG31",12.15,"Low Fat",0,"Meat",65.1826,"OUT046",1997,"Small","Tier 1","Supermarket Type1",649
"652","FDV33",9.6,"Regular",0.02733844,"Snack Foods",258.1304,"OUT035",2004,"Small","Tier 2","Supermarket Type1",652
"653","DRZ24",7.535,"Low Fat",0,"Soft Drinks",120.244,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",653
"654","NCL54",12.6,"Low Fat",0.082738167,"Household",173.5054,"OUT035",2004,"Small","Tier 2","Supermarket Type1",654
"655","FDR12",12.6,"Regular",0.031583781,"Baking Goods",172.8764,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",655
"656","NCC54",17.75,"Low Fat",0.097710924,"Health and Hygiene",241.9196,"OUT046",1997,"Small","Tier 1","Supermarket Type1",656
"657","DRN59",15,"Low Fat",0,"Hard Drinks",45.906,"OUT013",1987,"High","Tier 3","Supermarket Type1",657
"661","FDW60",5.44,"Regular",0.017088476,"Baking Goods",176.837,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",661
"663","DRD49",9.895,"Low Fat",0.167691399,"Soft Drinks",236.4564,"OUT013",1987,"High","Tier 3","Supermarket Type1",663
"664","FDD33",12.85,"Low Fat",0.108192641,"Fruits and Vegetables",231.2642,"OUT046",1997,"Small","Tier 1","Supermarket Type1",664
"665","FDW35",10.6,"Low Fat",0.011079996,"Breads",42.2454,"OUT013",1987,"High","Tier 3","Supermarket Type1",665
"667","FDV51",16.35,"Low Fat",0.032532744,"Meat",166.3842,"OUT035",2004,"Small","Tier 2","Supermarket Type1",667
"668","FDW36",11.15,"Low Fat",0.056932641,"Baking Goods",106.4622,"OUT046",1997,"Small","Tier 1","Supermarket Type1",668
"669","FDH35",18.25,"Low Fat",0.060248633,"Starchy Foods",165.2526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",669
"672","FDL08",10.8,"Low Fat",0.04992156,"Fruits and Vegetables",246.0144,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",672
"673","FDI09",20.75,"Regular",0.129229963,"Seafood",240.088,"OUT013",1987,"High","Tier 3","Supermarket Type1",673
"674","FDP19",11.5,"Low Fat",0.174222894,"Fruits and Vegetables",129.4652,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",674
"677","FDY10",17.6,"Low Fat",0.049027044,"Snack Foods",112.6176,"OUT013",1987,"High","Tier 3","Supermarket Type1",677
"678","FDP12",9.8,"Regular",0.045451204,"Baking Goods",36.2874,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",678
"679","NCN26",10.85,"Low Fat",0.028724484,"Household",116.0808,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",679
"680","FDK44",16.6,"LF",0.122125769,"Fruits and Vegetables",174.4738,"OUT013",1987,"High","Tier 3","Supermarket Type1",680
"681","FDC28",7.905,"Low Fat",0.055072409,"Frozen Foods",109.1254,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",681
"683","NCT29",12.6,"Low Fat",0.064098602,"Health and Hygiene",123.5414,"OUT035",2004,"Small","Tier 2","Supermarket Type1",683
"685","FDU60",20,"Regular",0.060145056,"Baking Goods",167.1132,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",685
"687","FDC51",10.895,"Regular",0.009621861,"Dairy",123.073,"OUT046",1997,"Small","Tier 1","Supermarket Type1",687
"688","FDU03",18.7,"Regular",0.091501713,"Meat",182.6292,"OUT013",1987,"High","Tier 3","Supermarket Type1",688
"692","FDD32",17.7,"Regular",0,"Fruits and Vegetables",80.0276,"OUT035",2004,"Small","Tier 2","Supermarket Type1",692
"694","NCX53",20.1,"Low Fat",0.014961062,"Health and Hygiene",141.5154,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",694
"696","FDQ23",6.55,"Low Fat",0.024525828,"Breads",104.0332,"OUT046",1997,"Small","Tier 1","Supermarket Type1",696
"699","FDY09",15.6,"Low Fat",0.025195384,"Snack Foods",176.8054,"OUT035",2004,"Small","Tier 2","Supermarket Type1",699
"701","FDV25",5.905,"LF",0.045652243,"Canned",221.0456,"OUT046",1997,"Small","Tier 1","Supermarket Type1",701
"702","FDJ07",7.26,"Low Fat",0.014420795,"Meat",116.215,"OUT035",2004,"Small","Tier 2","Supermarket Type1",702
"703","DRB25",12.3,"Low Fat",0.069567714,"Soft Drinks",106.0938,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",703
"706","FDB28",6.615,"Low Fat",0.093385381,"Dairy",197.8426,"OUT046",1997,"Small","Tier 1","Supermarket Type1",706
"707","FDT36",12.3,"Low Fat",0.11125355,"Baking Goods",36.0874,"OUT035",2004,"Small","Tier 2","Supermarket Type1",707
"711","FDQ03",15,"Regular",0.078332053,"Meat",236.7248,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",711
"713","NCX41",19,"Low Fat",0.017715927,"Health and Hygiene",212.6244,"OUT035",2004,"Small","Tier 2","Supermarket Type1",713
"714","NCD06",13,"Low Fat",0.099306497,"Household",46.706,"OUT035",2004,"Small","Tier 2","Supermarket Type1",714
"717","NCE06",5.825,"Low Fat",0.0914091,"Household",160.9894,"OUT013",1987,"High","Tier 3","Supermarket Type1",717
"721","FDK16",9.065,"Low Fat",0,"Frozen Foods",94.4094,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",721
"724","FDW27",5.86,"Regular",0.150824783,"Meat",157.0314,"OUT035",2004,"Small","Tier 2","Supermarket Type1",724
"725","FDD17",7.5,"Low Fat",0.03275986,"Frozen Foods",237.8906,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",725
"726","FDW39",6.69,"Regular",0.036879682,"Meat",176.637,"OUT013",1987,"High","Tier 3","Supermarket Type1",726
"728","FDS52",8.89,"Low Fat",0.005469959,"Frozen Foods",101.7016,"OUT013",1987,"High","Tier 3","Supermarket Type1",728
"730","NCF54",18,"Low Fat",0.047337627,"Household",173.6422,"OUT013",1987,"High","Tier 3","Supermarket Type1",730
"732","NCP14",8.275,"Low Fat",0.110461228,"Household",103.6306,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",732
"733","FDH50",15,"Regular",0,"Canned",185.2266,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",733
"736","NCJ06",20.1,"Low Fat",0.034706495,"Household",120.1782,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",736
"737","FDN02",16.5,"Low Fat",0.074128491,"Canned",205.4638,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",737
"738","FDQ51",16,"Regular",0.017578564,"Meat",45.9718,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",738
"740","FDS45",5.175,"reg",0.029541813,"Snack Foods",105.1622,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",740
"742","FDD36",13.3,"Low Fat",0.021269538,"Baking Goods",117.2124,"OUT035",2004,"Small","Tier 2","Supermarket Type1",742
"744","FDU52",7.56,"Low Fat",0.063770861,"Frozen Foods",154.963,"OUT046",1997,"Small","Tier 1","Supermarket Type1",744
"747","FDN22",18.85,"Regular",0.13827922,"Snack Foods",251.8724,"OUT035",2004,"Small","Tier 2","Supermarket Type1",747
"749","FDK03",12.6,"Regular",0.073906461,"Dairy",256.2356,"OUT035",2004,"Small","Tier 2","Supermarket Type1",749
"752","FDP08",20.5,"Regular",0.112867957,"Fruits and Vegetables",195.3478,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",752
